mode,threshold,fp_rate,fp_small,fp_medium,fp_large,recall_L1,recall_L2,recall_L3,recall_L4,recall_L5,recall_L6,recall_all
raw,0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,1,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,2,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,3,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,4,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,5,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,6,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,7,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,8,98.1,97.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,9,98.1,97.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,10,98.1,97.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
raw,11,98.1,97.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,98.41,99.72
raw,12,94.29,92.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,96.83,99.44
raw,13,91.43,88.0,100.0,0.0,100.0,100.0,100.0,100.0,98.31,95.24,98.87
raw,14,90.48,86.67,100.0,0.0,100.0,100.0,100.0,100.0,98.31,95.24,98.87
raw,15,84.76,78.67,100.0,0.0,100.0,100.0,100.0,100.0,94.92,93.65,98.03
raw,16,83.81,77.33,100.0,0.0,100.0,100.0,100.0,100.0,93.22,90.48,97.18
raw,17,80.95,74.67,96.67,0.0,100.0,100.0,100.0,100.0,91.53,84.13,95.77
raw,18,78.1,72.0,93.33,0.0,100.0,100.0,100.0,91.67,88.14,73.02,91.83
raw,19,77.14,70.67,93.33,0.0,100.0,100.0,98.25,91.67,86.44,68.25,90.42
raw,20,73.33,65.33,93.33,0.0,100.0,100.0,98.25,88.33,79.66,65.08,88.17
raw,21,69.52,62.67,86.67,0.0,100.0,100.0,96.49,86.67,76.27,57.14,85.63
raw,22,56.19,45.33,83.33,0.0,100.0,96.43,94.74,85.0,72.88,55.56,83.66
raw,23,54.29,42.67,83.33,0.0,100.0,96.43,94.74,80.0,66.1,50.79,80.85
raw,24,51.43,41.33,76.67,0.0,100.0,94.64,92.98,78.33,62.71,46.03,78.59
raw,25,48.57,38.67,73.33,0.0,100.0,92.86,87.72,78.33,59.32,46.03,76.9
raw,26,46.67,36.0,73.33,0.0,100.0,92.86,84.21,73.33,55.93,41.27,74.08
raw,27,42.86,34.67,63.33,0.0,100.0,89.29,84.21,71.67,54.24,36.51,72.11
raw,28,42.86,34.67,63.33,0.0,100.0,89.29,77.19,70.0,54.24,33.33,70.14
raw,29,40.95,34.67,56.67,0.0,100.0,83.93,75.44,68.33,50.85,33.33,68.17
raw,30,39.05,34.67,50.0,0.0,100.0,83.93,73.68,66.67,44.07,30.16,65.92
raw,31,36.19,33.33,43.33,0.0,100.0,82.14,68.42,61.67,37.29,19.05,60.85
raw,32,33.33,32.0,36.67,0.0,100.0,78.57,66.67,58.33,32.2,15.87,58.03
raw,33,31.43,29.33,36.67,0.0,100.0,78.57,66.67,55.0,28.81,15.87,56.9
raw,34,31.43,29.33,36.67,0.0,100.0,75.0,66.67,48.33,23.73,12.7,53.8
raw,35,31.43,29.33,36.67,0.0,100.0,75.0,64.91,41.67,22.03,12.7,52.11
raw,36,27.62,26.67,30.0,0.0,100.0,73.21,61.4,35.0,20.34,11.11,49.58
raw,37,26.67,25.33,30.0,0.0,100.0,69.64,59.65,33.33,16.95,11.11,47.89
raw,38,24.76,24.0,26.67,0.0,100.0,69.64,56.14,28.33,15.25,9.52,45.92
raw,39,24.76,24.0,26.67,0.0,100.0,67.86,52.63,26.67,15.25,7.94,44.51
raw,40,22.86,21.33,26.67,0.0,100.0,67.86,47.37,21.67,13.56,6.35,42.25
raw,41,20.0,18.67,23.33,0.0,100.0,60.71,45.61,21.67,10.17,4.76,40.0
raw,42,19.05,17.33,23.33,0.0,100.0,60.71,43.86,18.33,10.17,4.76,39.15
raw,43,17.14,16.0,20.0,0.0,100.0,58.93,36.84,18.33,8.47,4.76,37.46
raw,44,11.43,9.33,16.67,0.0,100.0,55.36,36.84,16.67,6.78,4.76,36.34
raw,45,10.48,8.0,16.67,0.0,100.0,51.79,35.09,15.0,3.39,3.17,34.37
raw,46,9.52,6.67,16.67,0.0,100.0,51.79,33.33,11.67,3.39,3.17,33.52
raw,47,7.62,5.33,13.33,0.0,100.0,41.07,33.33,11.67,3.39,3.17,31.83
raw,48,5.71,4.0,10.0,0.0,100.0,39.29,29.82,11.67,3.39,3.17,30.99
raw,49,3.81,2.67,6.67,0.0,100.0,33.93,29.82,11.67,1.69,3.17,29.86
raw,50,3.81,2.67,6.67,0.0,100.0,30.36,28.07,11.67,0.0,1.59,28.45
raw,51,2.86,1.33,6.67,0.0,100.0,26.79,26.32,10.0,0.0,1.59,27.32
raw,52,1.9,1.33,3.33,0.0,100.0,26.79,26.32,8.33,0.0,1.59,27.04
raw,53,1.9,1.33,3.33,0.0,100.0,26.79,24.56,5.0,0.0,1.59,26.2
raw,54,1.9,1.33,3.33,0.0,100.0,26.79,24.56,5.0,0.0,1.59,26.2
raw,55,1.9,1.33,3.33,0.0,100.0,26.79,24.56,5.0,0.0,1.59,26.2
raw,56,1.9,1.33,3.33,0.0,100.0,25.0,24.56,1.67,0.0,1.59,25.35
raw,57,0.95,1.33,0.0,0.0,100.0,21.43,24.56,1.67,0.0,1.59,24.79
raw,58,0.95,1.33,0.0,0.0,100.0,19.64,22.81,1.67,0.0,0.0,23.94
raw,59,0.95,1.33,0.0,0.0,100.0,19.64,21.05,0.0,0.0,0.0,23.38
raw,60,0.95,1.33,0.0,0.0,100.0,16.07,21.05,0.0,0.0,0.0,22.82
raw,61,0.0,0.0,0.0,0.0,100.0,16.07,19.3,0.0,0.0,0.0,22.54
raw,62,0.0,0.0,0.0,0.0,100.0,16.07,19.3,0.0,0.0,0.0,22.54
raw,63,0.0,0.0,0.0,0.0,100.0,14.29,17.54,0.0,0.0,0.0,21.97
raw,64,0.0,0.0,0.0,0.0,100.0,14.29,17.54,0.0,0.0,0.0,21.97
raw,65,0.0,0.0,0.0,0.0,98.33,14.29,17.54,0.0,0.0,0.0,21.69
raw,66,0.0,0.0,0.0,0.0,98.33,14.29,17.54,0.0,0.0,0.0,21.69
raw,67,0.0,0.0,0.0,0.0,96.67,14.29,17.54,0.0,0.0,0.0,21.41
raw,68,0.0,0.0,0.0,0.0,93.33,14.29,17.54,0.0,0.0,0.0,20.85
raw,69,0.0,0.0,0.0,0.0,91.67,14.29,17.54,0.0,0.0,0.0,20.56
raw,70,0.0,0.0,0.0,0.0,88.33,10.71,15.79,0.0,0.0,0.0,19.15
raw,71,0.0,0.0,0.0,0.0,83.33,10.71,15.79,0.0,0.0,0.0,18.31
